Sensor,Coefficient,Intercept
MNUMS 148,0.9975711697433286,2.0960449293852434
MNUMS 149,0.9969014733211179,2.808708550440997
MNUMS 158,0.9968322490471314,2.821870388214734
MNUMS 128,0.9973770227926069,2.188668296352148
MNUMS 178,0.9968560200363142,2.7242064598484603
MNUMS 129,0.9951630385212428,4.0877406931024325
MNUMS 139,0.995847799048482,3.748907123092181
MNUMS 168,0.9963973152043062,3.487663017931027
MNUMS 169,0.9958686754021444,3.3965668777171913
MNUMS 138,0.9963017011442344,3.0561560637281673
MNUMS 121,0.9961319911737576,3.197609911276004
MNUMS 135,0.9969761338281368,2.3740609156020582
MNUMS 164,0.9918744354810662,7.170471542815221
MNUMS 170,0.9963076080666409,3.4565595738663433
MNUMS 165,0.9946905390214484,4.6564476330120215
MNUMS 159,0.993929884767482,5.3601850602684635
MNUMS 134,0.995779008949053,3.4474807253016024
MNUMS 136,0.9975940627257751,2.0834940783704496
MNUMS 122,0.9981203422787996,1.6472349503667374
MNUMS 167,0.9943838668180419,4.815024649348288
MNUMS 166,0.9970040115115966,2.740611029059437
MNUMS 123,0.9815509828950256,15.960141717188435
MNUMS 137,0.995071237851562,4.3959938773078875
MNUMS 133,0.9968484857684939,2.466493747467098
MNUMS 127,0.9963390411078356,2.9626467756634156
MNUMS 176,0.9966304044102213,2.9479614554846876
MNUMS 162,0.995704887583331,3.9014531445540115
MNUMS 163,0.9934242673188654,5.677658675716657
MNUMS 177,0.9952567555169974,4.430054598774859
MNUMS 126,0.9935909337929922,5.323836110216007
MNUMS 132,0.9937659119303854,5.236401876426271
MNUMS 124,0.9953441446005841,3.7018552703074192
MNUMS 130,0.9960273454445697,3.3202351386630653
MNUMS 161,0.9946903075211712,4.611274124821193
MNUMS 175,0.998809820702794,1.2050424509038749
MNUMS 160,0.9937386262871772,5.392741761226603
MNUMS 131,0.9962847533262669,3.134297096786895
MNUMS 125,0.9975086621769012,2.0997516990214535
MNUMS 142,0.9956360754097926,3.7274458571943114
MNUMS 156,0.9961228318386374,3.459619107480421
MNUMS 157,0.9951485023812491,3.9490154579339105
MNUMS 143,0.9970738545633893,2.2428016483606825
MNUMS 155,0.992633016524478,6.419644019825682
MNUMS 141,0.9941510632135575,4.824917982891179
MNUMS 140,0.995388538769231,3.7343706758721282
MNUMS 154,0.9937204228125692,5.640019760060682
MNUMS 150,0.9949940378269947,4.212605141254471
MNUMS 144,0.9946220285207739,4.736949071629056
MNUMS 145,0.9955594847616621,3.6877066653826205
MNUMS 151,0.9969898354748132,2.68633451835467
MNUMS 147,0.9995415714840719,0.47870700281362133
MNUMS 153,0.997210087151049,2.3195734197141746
MNUMS 152,0.9953512828357118,3.871760353470563
MNUMS 146,0.9983464992237291,1.3633622271049717
