Sensor,Coefficient,Intercept
MNUMS 148,0.9541716797920787,4.394276999350041
MNUMS 149,1.0007001147864851,0.04784977812408897
MNUMS 158,1.0013309057539357,0.5478887501341774
MNUMS 128,1.0332572163842806,-4.228304318467934
MNUMS 178,0.9460588256276855,6.649058998655434
MNUMS 129,1.0113871825865477,-1.9370970370771232
MNUMS 139,1.0254542738539654,-2.956805735255415
MNUMS 168,0.9784117570922354,2.5637620735745514
MNUMS 169,1.0045867957882146,0.2745007953315479
MNUMS 138,1.0483653301042508,-5.469542877964074
MNUMS 121,0.9128488006527866,7.945083306799916
MNUMS 135,1.0166741648817084,-3.0390862912066012
MNUMS 164,0.8245894505086482,16.284295438431727
MNUMS 170,1.0494084871590015,-2.9812269505338236
MNUMS 165,0.9204560905002884,7.988606503293411
MNUMS 159,0.9823497423222858,2.1583753030444086
MNUMS 134,0.9631844465769236,1.6792196876158556
MNUMS 136,0.9907984923773452,-0.03569610198539408
MNUMS 122,0.9135319686640179,8.146117399319337
MNUMS 167,0.977404912865601,1.8261469871841882
MNUMS 166,0.9288737132338315,6.870901794250145
MNUMS 123,0.9672531135225783,1.9956788759297979
MNUMS 137,1.0441648994639923,-5.163949197810439
MNUMS 133,0.9535636222755037,3.8634998393665683
MNUMS 127,0.9968582119339107,-1.1807508765081138
MNUMS 176,0.8361200847125536,15.37313801148099
MNUMS 162,0.8518098950858798,13.884839427839864
MNUMS 163,0.8408421804363542,13.503386604538221
MNUMS 177,0.9321067549708315,7.1133024655829615
MNUMS 126,0.9362752602293644,5.145926726978274
MNUMS 132,0.9361541077142421,4.178966169781646
MNUMS 124,0.9937404156867214,0.2071825117047723
MNUMS 130,1.0214889094864597,-2.983098977236324
MNUMS 161,0.8415690477267408,14.808037915394081
MNUMS 175,0.826387835166052,16.35216492246326
MNUMS 160,0.9724595531599282,3.1153820839258657
MNUMS 131,0.954993214235844,2.898542999971312
MNUMS 125,0.9945298355146537,0.3599216091327264
MNUMS 142,0.9792314585365676,1.060469215104618
MNUMS 156,0.9526027765861094,4.559390869062426
MNUMS 157,0.9969221802074322,0.39810795822718603
MNUMS 143,0.9873734361814235,0.2565198294468587
MNUMS 155,0.9228171467748674,7.335297312279238
MNUMS 141,0.9345327870213939,6.212189585045806
MNUMS 140,1.0917398205214297,-8.46900397736566
MNUMS 154,0.8698601865759285,12.325218713058064
MNUMS 150,0.9890193934028534,1.174818829143561
MNUMS 144,0.9963829560909175,-0.6075664103739484
MNUMS 145,0.9968665392570918,0.3308829484970204
MNUMS 151,0.8272140427282257,16.187820749133692
MNUMS 147,0.9955498139234182,-0.49040748695423986
MNUMS 153,0.9006585040163225,8.422301945759287
MNUMS 152,0.897951496219608,9.554500527833738
MNUMS 146,0.9494793975961361,4.814213742903846
